status,shannon_entropy,abnormal_subdomains,first_digit_position,url_length,digit_count,subdomain_count,common_terms_count,special_chars_count,relative_entropy
phishing,3.840018266288633,False,-1,32,0,0,2,6,1.5582451107700075
legitimate,4.090679383678988,False,-1,58,0,0,3,8,1.1533728676496144
phishing,3.9232517969803378,False,7,28,1,0,2,5,1.3262337177795431
phishing,3.905003027615696,False,-1,37,0,0,3,6,1.491204363921591
phishing,4.2948928142569,True,48,49,1,0,3,11,0.9671118291907914
phishing,4.206484556133595,False,-1,56,0,0,3,9,1.511320504470511
legitimate,3.873235826376328,False,-1,31,0,0,3,6,1.0815387165224164
phishing,3.788754913993503,False,15,22,1,0,1,7,3.4278379357424833
legitimate,4.251716096874,False,-1,53,0,0,5,8,1.4845281058788502
phishing,4.019143808983936,False,-1,39,0,0,3,8,1.343338480902965
phishing,3.969607339117404,False,30,37,2,0,2,6,1.487866528020259
phishing,4.303636003806989,False,50,68,4,0,3,12,1.1786251573543238
phishing,3.893660689688185,False,9,25,2,0,1,5,2.61522979167575
phishing,4.910975302077233,False,75,117,23,0,4,10,0.6134678773793489
legitimate,3.8252517372886503,False,-1,26,0,0,3,7,2.178989223185623
legitimate,4.177845110307724,False,-1,49,0,0,3,8,3.1069050731635324
legitimate,4.6144230844251535,False,35,96,6,0,3,16,1.0633327671007742
phishing,4.605578194625218,True,53,68,13,2,3,9,1.2725729281618978
legitimate,4.500316184845466,False,66,71,4,0,3,12,1.4310390902965957
legitimate,4.186133469144905,False,-1,66,0,0,3,9,0.7417968726033706
phishing,4.658156880136878,False,32,77,21,0,2,7,0.7926746153641194
legitimate,4.036710084092487,False,-1,65,0,0,3,10,1.498710587847583
legitimate,4.072930304900479,False,26,46,1,0,3,10,2.816703045139114
phishing,4.199584879304317,False,-1,77,0,0,2,10,1.0908134829555574
phishing,4.41366290307364,False,-1,80,0,0,3,14,1.611770445308239
phishing,4.104302931775616,False,-1,35,0,0,2,5,1.130043715119105
legitimate,4.246519267418364,False,38,43,5,0,1,9,3.219324043286112
phishing,3.998652546878166,False,-1,34,0,0,2,8,2.201145704680902
phishing,4.331779610831411,True,42,75,4,7,6,13,2.4055410682982608
phishing,3.920096297369663,False,-1,45,0,2,4,9,1.574851734193286
legitimate,3.83127625337525,False,-1,29,0,0,3,7,1.5223553278121775
phishing,3.8841550945958057,False,17,27,1,0,3,7,1.3414276239394844
phishing,3.98319563424773,False,-1,33,0,0,2,7,1.0782660554559989
legitimate,4.555544463241769,False,40,82,6,1,3,13,0.9421485476828813
legitimate,4.291127939003703,False,-1,52,0,0,4,9,1.3260839309112953
legitimate,4.118520177072186,False,-1,37,0,0,3,8,3.1069050731635324
phishing,3.5654483718208247,False,-1,26,0,0,2,6,1.788239485265123
phishing,4.25019735578989,False,42,67,4,0,2,12,1.3162504138796796
legitimate,3.9647351787255047,False,-1,30,0,0,4,6,0.8861783176306374
phishing,3.8150724101159423,False,7,26,10,0,1,7,0.0
phishing,3.977916874693636,False,-1,31,0,0,3,6,2.0676372069585622
legitimate,4.40278988523247,False,-1,49,0,0,3,9,3.5599643735302924
legitimate,3.6133373140453062,False,-1,26,0,0,3,6,1.514712085335675
legitimate,4.213269067196605,False,-1,63,0,0,4,10,1.0316326549057724
legitimate,4.124361855182643,False,-1,71,0,0,3,10,0.854785900936268
phishing,4.584196919736365,False,28,61,13,0,2,9,2.8990331545823755
phishing,4.386842188131014,False,-1,48,0,0,2,8,1.2541488279899935
phishing,4.448367439558377,True,7,50,15,0,2,10,0.3418819719368236
legitimate,4.257618962553849,False,32,57,4,0,3,13,2.5361040984049703
phishing,4.060472755790457,False,-1,43,0,0,3,8,1.959660974134502
phishing,4.183208073322318,False,8,48,3,2,2,8,1.745757734432256
phishing,4.962459665548883,False,57,144,46,0,3,13,0.8572194366184129
legitimate,4.260828171224455,False,-1,38,0,0,4,8,1.98703459803063
phishing,4.868106670688481,False,8,47,7,0,2,7,2.387915567208517
phishing,3.978864088188097,False,22,35,3,0,1,7,1.6832997454132803
legitimate,4.12323142879762,False,-1,30,0,0,3,6,1.3497818977298668
phishing,4.632124715439568,True,24,54,12,0,3,6,0.1838951071144632
phishing,4.284472268689637,False,20,68,2,1,4,11,1.5601258043102104
phishing,4.189437798233895,False,-1,56,0,1,4,8,1.7885679983464275
legitimate,4.479146139991884,False,33,82,8,0,2,16,2.1882820143015387
phishing,4.754358005055083,True,67,129,19,3,4,20,1.1178122325987816
legitimate,4.6701962333249565,False,40,87,9,1,3,14,1.5475109796317996
legitimate,3.30827083453526,False,-1,18,0,0,2,6,3.0797635211430574
legitimate,4.072286379811228,False,-1,53,0,0,4,10,2.801096526984771
legitimate,3.831401845392171,False,-1,30,0,0,3,7,1.1492438565393657
phishing,4.050286989947955,False,-1,51,0,0,3,9,1.0832781586142113
legitimate,3.740601562950723,False,-1,24,0,0,3,6,1.8166996457733988
phishing,3.845506696105124,False,-1,64,0,0,3,10,1.343573955286957
legitimate,4.281403333589699,False,-1,93,0,1,3,17,1.987016924397753
phishing,4.1552480280633395,False,-1,44,0,0,3,11,1.7991075280670097
legitimate,4.0062389286533895,False,-1,30,0,0,4,7,1.624616781150643
phishing,4.165870333891538,False,58,68,3,0,5,13,1.472027039605186
legitimate,4.1613130300868475,False,-1,45,0,0,4,9,3.6934406355002687
phishing,4.091159812399539,False,-1,34,0,0,3,8,1.1032707992923805
legitimate,3.748994803525096,False,-1,21,0,0,2,5,1.5589740713420668
phishing,4.49371002897851,False,-1,94,0,0,3,15,1.17119111203161
legitimate,4.430765406942711,False,-1,74,0,0,4,12,1.4262211002763756
legitimate,4.100228707989217,False,37,43,1,0,4,8,0.9840835126473184
legitimate,3.940759832540089,False,-1,28,0,0,4,6,1.3492621617992844
phishing,4.113362385992582,False,-1,34,0,0,2,5,1.1198080549907985
phishing,5.84999166139533,False,21,261,41,0,5,13,1.650055395536098
phishing,4.672995052579131,False,43,48,5,0,4,9,1.8408562869472551
legitimate,3.823934896284056,False,-1,24,0,0,4,6,1.8772184307396744
phishing,4.97024483163753,False,37,66,18,0,2,9,3.293996381411934
legitimate,4.429372753235095,False,-1,70,0,0,3,11,0.8992078623126847
legitimate,3.8731406795131327,False,-1,26,0,0,3,6,1.2899210197799906
phishing,4.170770270419308,False,-1,56,0,0,3,11,1.921562758467227
phishing,4.493490280124697,False,-1,89,0,0,1,16,1.7782822624036037
legitimate,4.58376514106955,False,18,44,3,0,3,8,1.0833905609010148
phishing,4.175735869100492,False,-1,23,0,0,3,5,1.5470095465713296
legitimate,4.234479554133744,False,15,42,2,0,4,6,0.6163044726515652
phishing,4.54018403158847,False,-1,55,0,0,1,12,0.7785877084405266
legitimate,4.096431814196348,False,-1,55,0,0,2,7,1.6268494037824397
phishing,5.5085589213681025,False,86,144,8,0,2,10,1.370996237975724
legitimate,4.442368408042155,False,41,79,6,0,4,13,1.0458449766568727
phishing,4.0022680844408445,False,16,31,4,0,1,8,2.1900584820849835
phishing,4.055063989595112,False,-1,60,0,0,2,11,1.9152686967478103
phishing,4.1287347499440905,False,20,38,3,1,2,7,1.576269523437434
legitimate,4.477537289790849,False,-1,61,0,0,3,10,1.3059372489105074
phishing,3.9898980954642873,False,14,30,3,0,2,5,0.7262490423612821
phishing,4.13924145889565,False,-1,42,0,1,3,8,3.537936034806908
legitimate,3.9261085007312415,False,28,32,4,0,3,7,1.8120750539425896
legitimate,4.0865295402294075,False,-1,53,0,0,3,8,1.0235227068313484
phishing,4.568477266548819,True,9,85,17,2,3,16,1.120042392331111
phishing,4.255488429816492,False,-1,64,0,0,3,13,2.0090652787762298
phishing,5.029487382372102,False,12,136,13,0,3,22,0.4197721969393252
legitimate,3.675310868912365,False,-1,23,0,0,4,6,1.9717455025702015
phishing,4.803363778168904,False,31,163,65,0,2,23,1.6347520531570168
legitimate,3.807445176955242,False,19,37,2,0,3,8,1.185513759061943
legitimate,4.044063758094795,False,-1,37,0,0,3,6,1.2196464887171163
legitimate,4.207435516759525,False,-1,35,0,0,3,6,1.3557650446570988
legitimate,3.6339740759971577,False,-1,27,0,0,3,6,1.3234060781778352
legitimate,4.038499898783,False,38,39,1,0,3,8,2.1542993287214824
phishing,3.538310595615006,False,7,22,11,0,1,7,0.0
phishing,4.539768639837517,False,31,86,7,0,1,12,1.349032006303177
phishing,4.201300882659278,False,45,212,69,0,3,61,1.33415942194421
phishing,4.391892644680933,True,23,38,4,1,1,8,0.8742596087057097
phishing,4.651468296336441,False,45,71,10,0,1,9,2.201145704680902
legitimate,4.303724516543194,False,26,52,1,0,4,8,0.909012296262039
legitimate,4.237057566098692,False,-1,66,0,0,3,11,1.0563176742739118
phishing,4.27419875007773,False,27,55,3,0,3,9,1.230830873953652
legitimate,4.022714236957324,False,-1,58,0,0,3,10,1.0742666466416422
phishing,4.079772731460867,False,30,39,1,0,2,9,2.9619134004353125
legitimate,3.740601562950723,False,-1,24,0,0,4,6,2.774316572738712
legitimate,4.1949067057088945,False,34,39,4,0,2,9,1.645080505890364
legitimate,4.199876085498172,False,-1,45,0,0,3,7,0.95338709134741
phishing,4.235802765337016,False,-1,67,0,0,2,11,0.9623226504728762
phishing,3.7362434129830606,False,-1,30,0,0,3,6,1.4198826819324
phishing,4.7147887327312095,False,7,430,17,0,10,99,2.3080043560737855
phishing,3.7622673906514943,False,-1,23,0,0,1,6,2.347303652093373
phishing,4.12637013015618,False,-1,50,0,0,2,9,1.6077367104855496
legitimate,4.061382823650152,False,-1,56,0,0,3,9,0.8601195045860439
legitimate,4.37548706543539,False,33,41,3,0,2,10,1.9433545075667584
phishing,4.799943061253298,False,21,74,25,0,4,9,0.8054268720685444
phishing,4.6574142619876975,False,72,88,1,0,3,16,0.8678350598099872
phishing,4.32322070314727,False,42,47,1,0,1,9,3.926419947363381
legitimate,4.218720136335857,False,-1,51,0,0,1,8,1.520395963875598
phishing,4.841335195516003,False,11,100,28,0,3,12,0.3585299302323413
legitimate,3.882048827786958,False,-1,32,0,0,3,8,1.6551983270444688
phishing,4.277830296994045,True,27,58,3,2,2,11,0.8871329676577271
phishing,3.41041725276052,False,14,17,2,0,1,5,2.567322249753529
legitimate,3.8731406795131327,False,-1,26,0,0,3,6,1.1036612829227874
phishing,4.022530474793987,False,-1,37,0,0,3,6,1.0764038013285628
phishing,4.342186055004734,True,16,52,11,2,2,8,0.5475794791278137
legitimate,4.296452679221901,False,-1,48,0,0,4,10,1.2942368990570468
phishing,4.491207878838806,True,53,68,7,2,3,9,1.2725729281618978
phishing,4.310562386441367,False,16,55,4,0,4,13,3.1541976886243224
phishing,4.145809768466452,False,53,55,1,0,2,11,1.694280698158932
phishing,4.0078724432276776,True,-1,55,0,2,2,11,1.010946170468883
legitimate,3.8282375018429553,False,-1,27,0,0,3,6,1.28273572842163
legitimate,3.9121138909722304,False,-1,27,0,0,3,8,2.0600718478047493
phishing,5.012688733573184,False,47,225,44,0,1,35,1.1203618264046078
phishing,4.968340483722253,False,63,110,13,0,4,20,1.0426809290304024
legitimate,4.571392547915886,False,58,77,1,0,3,16,1.6163801557953748
legitimate,3.984622028177918,False,-1,49,0,0,4,7,1.3851098943784608
phishing,4.912782031835942,False,8,48,5,0,2,9,2.387915567208517
phishing,3.8391081341821702,False,-1,33,0,0,1,7,1.4768502965410482
legitimate,4.073720914241175,False,-1,60,0,0,3,8,1.9232341737461216
phishing,4.875141865390159,False,48,98,8,0,3,20,2.7520557401882453
phishing,4.799055096609403,False,57,88,12,0,3,16,2.201145704680902
legitimate,3.801377452429549,False,-1,33,0,0,4,6,1.0760196092187122
legitimate,4.281973271376665,False,-1,112,0,0,5,16,1.4014351976768058
legitimate,4.166375237568008,False,33,58,5,0,1,10,1.0264428550266262
legitimate,3.9134007456613777,False,-1,31,0,0,3,7,1.546459385430003
phishing,4.926318838740556,False,7,80,10,0,1,18,0.0
legitimate,4.366759974483215,False,37,45,8,0,1,9,3.1069050731635324
phishing,4.201692923824033,False,-1,39,0,0,2,6,2.2354481806285142
legitimate,4.143892715872895,False,-1,54,0,0,4,10,2.4761081115467483
legitimate,4.301649204701856,False,-1,55,0,0,3,9,3.1069050731635324
legitimate,3.723074189428569,False,-1,25,0,0,3,6,1.299381341329988
phishing,4.4952275169284555,True,-1,52,0,0,1,10,0.9671118291907914
phishing,4.102933434382349,False,-1,38,0,0,2,5,0.8070191675500703
legitimate,4.34186497602557,False,37,43,6,0,1,9,3.1069050731635324
phishing,5.539139606949534,False,61,264,64,0,2,16,1.2808818322474915
legitimate,4.027169118440618,True,-1,44,0,0,3,6,0.9747294243164576
phishing,5.946815604479978,False,40,346,56,0,2,19,3.952303116504429
phishing,3.928414007174855,False,-1,42,0,0,1,8,1.6756872439759312
legitimate,4.309284064167407,False,-1,47,0,0,3,8,3.1069050731635324
phishing,3.73624341298306,False,-1,30,0,0,4,7,2.772286794469442
phishing,4.633240382382301,False,7,91,27,0,1,14,0.0
phishing,4.802822322419825,True,62,128,21,2,4,19,1.1178122325987816
phishing,4.740359917290792,False,102,126,5,0,3,19,2.317206704955541
legitimate,3.8588029144615943,False,-1,34,0,0,3,6,1.149580534591592
legitimate,4.251580306496166,False,38,69,4,0,5,11,1.1899038256818002
phishing,3.913513628337761,False,-1,56,0,0,3,10,1.3130082936417038
legitimate,3.863465189601646,False,-1,25,0,0,4,6,1.5983576607960797
legitimate,3.9225895736416696,False,-1,33,0,0,4,7,1.196013894503026
phishing,3.8820451081368623,False,-1,23,0,0,1,5,1.3833802738476604
phishing,4.0022680844408445,False,17,31,1,0,2,5,1.3462516516693752
legitimate,4.26650283908485,False,34,42,3,0,4,8,2.1637035535421845
legitimate,4.039148671903071,False,-1,28,0,0,3,6,1.297841217459526
phishing,4.14101671113449,True,-1,66,0,2,3,12,1.010946170468883
legitimate,4.344566583470219,False,-1,56,0,0,3,9,0.7562159301445607
phishing,4.246924958035209,False,-1,56,0,0,2,9,0.950738051617783
phishing,4.248606718829085,False,43,53,3,0,3,9,1.7238049551942
phishing,4.315284865673197,True,53,57,3,2,3,9,1.9588812999120475
legitimate,3.5932696895151075,False,-1,25,0,0,4,6,2.3811354098074333
legitimate,3.9500637564362098,False,-1,26,0,0,3,6,2.1882820143015387
phishing,4.398857447483311,False,7,38,8,0,1,6,0.9639103214984188
legitimate,3.745406425938248,False,-1,29,0,0,3,6,1.6148205028775544
legitimate,4.186188929614931,False,-1,45,0,0,4,8,1.2654284423232909
legitimate,3.653756708287001,False,-1,21,0,0,3,6,2.694391777592573
legitimate,4.896721781012445,False,51,117,12,1,2,18,1.1833899961967091
legitimate,3.675310868912364,False,-1,23,0,0,4,5,1.826331093617362
phishing,3.5944656369614516,False,-1,21,0,0,1,6,2.3697493212803056
legitimate,4.3183535294637805,False,-1,56,0,0,3,10,3.1069050731635324
phishing,4.150410872541982,False,-1,39,0,0,2,7,4.545951623536322
phishing,5.249241189695094,False,34,113,6,0,3,16,2.3916734688296075
legitimate,4.430382187281413,False,45,113,9,0,3,19,1.6338174840461896
phishing,5.478942675908046,False,62,203,12,0,8,34,2.104644486668363
phishing,4.291336200083621,False,41,53,4,0,3,9,1.7238049551942
legitimate,4.233288651525906,False,-1,75,0,0,3,13,2.654378559266482
phishing,4.176190626141829,False,34,36,1,0,3,7,0.8575201024784717
legitimate,4.355023566265563,False,33,84,3,0,4,14,1.1459339282349794
phishing,4.4681813781345525,False,7,56,11,0,1,10,0.0
legitimate,3.7262046313924566,False,-1,27,0,0,4,6,1.3860779941211905
phishing,3.9523029776623857,False,7,29,13,0,1,7,0.0
phishing,4.844715204190438,True,8,127,43,0,4,15,0.5840654241191818
legitimate,4.030493056757482,False,-1,36,0,0,3,9,1.8906642144333436
phishing,4.786508762635632,True,52,243,85,1,2,23,2.7642974346167843
legitimate,4.225070520364182,False,-1,40,0,0,3,9,1.4262211002763756
phishing,4.1949067057088945,False,-1,39,0,0,3,7,0.965924937838472
legitimate,3.95822916866988,False,-1,27,0,0,1,5,1.5379417919703475
legitimate,3.9500637564362098,False,-1,26,0,0,3,6,1.4080825010721365
phishing,5.169140964776706,False,34,99,7,0,4,11,2.3916734688296075
phishing,4.350294142705842,False,-1,62,0,0,2,14,1.9792492039897929
legitimate,4.043544614839371,False,-1,41,0,0,3,8,3.5599643735302924
legitimate,3.6385304691242912,False,-1,26,0,0,1,4,1.1474640313029592
phishing,3.5944656369614516,False,-1,21,0,0,2,7,1.880515034204479
legitimate,4.585178510607833,False,47,91,10,0,4,14,1.1125466025054005
phishing,3.9917292966721742,False,-1,32,0,0,3,7,1.2685861414788857
phishing,4.311382823650151,True,-1,56,0,2,4,9,1.7958031266244727
legitimate,3.708132064658602,False,-1,23,0,0,3,5,1.6070034798835875
phishing,5.203336922323203,False,33,66,6,0,3,8,2.3618086514021117
legitimate,3.408694969562842,False,-1,20,0,0,1,4,1.3343034483771317
legitimate,4.221553466431731,False,-1,49,0,0,3,9,1.1626341044523043
phishing,3.974693951646701,False,44,50,1,0,1,9,2.0221628410807333
legitimate,4.320915337340661,False,-1,60,0,0,3,10,1.5864882330796246
phishing,4.665437589979664,True,62,128,18,2,4,19,1.1178122325987816
phishing,4.649701762159047,True,61,125,17,2,3,19,1.1178122325987816
legitimate,4.050013373778755,False,-1,35,0,0,4,7,0.7519805505653547
phishing,3.952819531114783,False,11,32,3,0,3,6,1.5911896441663598
phishing,4.933411001949039,False,54,136,48,0,4,8,1.1278417645346832
phishing,4.247557492317426,False,-1,41,0,0,2,7,2.029568167152344
legitimate,4.269251044885638,False,-1,69,0,0,4,11,0.4905919109967568
phishing,4.241815267526393,False,-1,52,0,0,4,10,1.4121787836263864
phishing,4.0304363948517326,False,19,38,2,0,1,10,1.6176900601897994
phishing,4.077715447225512,False,12,37,6,0,2,8,2.1977699648426663
legitimate,4.233339134852567,False,-1,79,0,0,3,13,0.916480712179454
legitimate,4.345056622821499,False,21,86,7,0,2,18,1.6239855359902935
legitimate,4.515699377092075,False,19,66,7,0,3,13,3.2787395710282414
phishing,4.1287347499440905,False,-1,38,0,0,3,8,1.7542613861819176
phishing,4.214177320667443,False,-1,50,0,0,1,8,1.1071595992295449
phishing,5.290789501918816,True,16,145,16,0,4,20,0.3715461586914879
phishing,4.012131794419394,False,28,46,2,0,1,11,1.6629498357932846
legitimate,4.0062389286533895,False,-1,30,0,0,4,6,1.043657267829967
phishing,3.7622673906514943,False,-1,23,0,0,3,6,1.8900646080913632
phishing,3.930609649595924,False,15,33,3,0,3,7,0.7262490423612821
phishing,3.71937582241537,False,-1,29,0,0,2,6,1.83632276817491
legitimate,3.667314615369613,False,-1,29,0,0,4,6,1.382128433631591
legitimate,4.021268494903765,False,-1,29,0,0,3,6,0.8888604634983382
phishing,4.364806547415784,False,66,78,2,0,2,10,0.4391132050509527
legitimate,4.459069567885005,False,47,54,2,0,3,9,1.2654284423232909
legitimate,3.9424387261281417,False,-1,33,0,0,2,6,0.8683870797898674
phishing,4.77850207357611,False,22,66,13,0,2,8,1.7691065374356592
phishing,4.919690102116625,True,9,252,69,5,3,26,2.61522979167575
phishing,4.0260298517012805,False,25,42,2,0,2,7,0.938230072743416
legitimate,4.182123431167779,False,36,66,4,0,3,12,1.2600656412042506
legitimate,4.351016572240091,False,-1,67,0,0,3,10,1.0687356512816517
phishing,4.496142859937835,True,12,53,14,2,3,9,-0.0150301465467091
phishing,4.13998720177651,False,38,50,3,0,2,8,2.021262416074956
legitimate,4.517121616747621,False,-1,74,0,0,5,10,0.8720107768377733
legitimate,4.953392158497694,False,49,90,16,0,5,10,1.2945871883476665
phishing,3.884183719779189,False,-1,20,0,0,1,6,2.5702243328547283
legitimate,4.058722106539131,False,-1,55,0,0,5,9,1.830077667993327
legitimate,4.465424583706261,False,36,61,5,0,2,11,1.577266388774313
legitimate,4.649770690228169,False,29,61,7,0,5,13,3.092595929997592
legitimate,3.6715543759356177,False,-1,29,0,0,3,5,2.145483849239313
phishing,3.8212266049160206,False,-1,33,0,0,3,7,1.474992171453183
legitimate,4.321721231045239,False,-1,35,0,0,3,10,1.4419121086844522
legitimate,4.2892074491938965,False,-1,52,0,0,3,8,1.6152946679475542
legitimate,4.072431251322119,False,-1,36,0,0,2,7,1.787330897704231
phishing,4.9535473786330355,False,45,77,6,0,3,13,2.178984605966549
legitimate,4.040223928941852,False,-1,30,0,0,2,6,1.2182764951152716
phishing,4.182455322577734,False,-1,61,0,0,3,11,1.0199620204362
phishing,4.674719090246697,False,32,58,5,0,1,11,0.6010790011147499
phishing,4.749981507974496,False,28,77,18,0,1,9,1.9862567872468495
phishing,4.620857272274381,False,59,92,23,1,3,13,1.449004426831609
legitimate,4.175496386606638,False,19,56,1,0,2,10,1.36939427371871
phishing,4.219294525666979,False,25,52,3,0,2,8,0.9732822380829572
phishing,5.159706301512187,False,37,147,6,0,4,27,1.8368006937061252
legitimate,4.399677289476146,False,37,44,7,0,1,9,3.1069050731635324
phishing,4.269159109782291,False,-1,56,0,0,2,8,0.9858597125208776
legitimate,4.190491797916637,False,-1,61,0,0,3,11,1.2175916902106736
legitimate,3.7622673906514943,False,-1,23,0,0,3,6,2.052335099683912
phishing,4.789315773827045,False,11,183,41,0,4,28,3.2960963935111764
legitimate,3.9917292966721742,False,-1,32,0,0,2,5,1.2269206587979895
legitimate,3.447401504705915,False,-1,22,0,0,3,7,2.4539667065203496
legitimate,3.9971998702079055,False,7,41,2,0,2,8,1.3752129269265958
legitimate,3.5227119556807582,False,-1,23,0,0,3,6,1.718240229451085
legitimate,3.3816201079487347,False,-1,23,0,0,4,6,2.904978303841552
phishing,4.754931911420563,True,66,129,20,3,4,20,1.1178122325987816
phishing,4.752740125343483,False,45,151,14,0,10,26,1.3510541560734752
legitimate,4.366619282055266,False,35,67,3,0,3,11,1.2988843628260645
legitimate,4.307463614654817,False,-1,53,0,0,2,9,1.216390049378713
phishing,4.135699552746469,False,-1,38,0,0,3,8,1.208809196850214
legitimate,3.538310595615006,False,-1,22,0,0,3,6,2.122661214517466
legitimate,4.291131842049797,False,-1,69,0,0,4,14,2.5898734261931673
phishing,4.501864231682063,False,42,61,4,0,3,13,1.6347765905563345
legitimate,4.5791816983239935,True,46,75,8,1,3,13,0.5361070035839477
legitimate,3.998652546878166,False,-1,34,0,0,3,6,0.7441388680355949
legitimate,4.467434164206581,False,-1,56,0,0,2,8,1.539986803643293
phishing,4.521567004295789,True,16,60,7,2,3,10,0.7334798302114838
legitimate,4.3794491194680845,False,-1,46,0,0,4,9,2.801096526984771
legitimate,3.51602764126623,False,-1,22,0,0,1,4,1.423886648397835
legitimate,4.460921149950309,False,-1,43,0,0,4,8,1.9564639909113577
phishing,4.411150875112165,True,27,58,5,2,2,10,0.8871329676577271
legitimate,4.135940488298282,False,32,43,2,0,3,9,2.879001967158861
phishing,4.548097411114467,False,24,39,4,0,2,8,1.4373104906125709
phishing,4.936287163672793,False,39,92,25,0,3,12,0.8853718829298756
phishing,4.8909420222253575,False,56,210,6,0,6,42,2.3750938831564716
phishing,3.979097891134804,False,13,26,4,0,2,7,0.9154061557340198
legitimate,3.8245334068819106,False,-1,31,0,0,3,6,1.5144142316836842
legitimate,4.17832529025077,False,-1,64,0,1,3,13,3.3577468043572756
legitimate,4.195539744052798,True,-1,42,0,0,2,6,0.8312228517705365
legitimate,4.422000516883151,False,-1,35,0,0,3,11,1.4700096555694204
phishing,4.244506510338798,False,100,105,1,0,6,16,1.0223687341798189
phishing,4.379298475431077,False,7,43,13,0,1,9,0.0
legitimate,3.753269689515107,False,-1,25,0,0,3,6,1.6465676991092648
phishing,4.071581588126284,False,-1,35,0,0,3,7,1.3394605366334669
phishing,4.102168956377575,True,29,46,2,1,3,8,0.938230072743416
phishing,4.0250705203641814,False,22,40,3,0,2,6,0.99860637458337
legitimate,4.0833310391293125,False,-1,56,0,0,3,9,1.2666013110423338
legitimate,3.7230741894285697,False,-1,25,0,0,4,7,2.4788250311461653
phishing,4.33219451130488,True,13,68,4,2,2,13,0.567098544687437
phishing,4.78070725706731,False,29,63,3,0,4,13,2.510613333829031
phishing,5.307236453590238,False,24,112,28,0,2,9,2.675413701402112
phishing,4.423787002670503,False,-1,79,0,0,4,15,4.561107161904568
phishing,4.293222627951163,False,11,47,1,2,3,8,1.5852113608508247
legitimate,3.740601562950723,False,13,24,1,0,2,6,1.4350313789575075
legitimate,3.760017277849653,False,-1,31,0,0,3,6,0.9965110881987364
legitimate,4.309385305149672,False,39,106,6,0,4,19,1.6679649179406366
phishing,4.544489294211623,True,7,66,17,3,2,11,0.0
phishing,3.936260027531526,False,15,22,1,0,2,5,2.5967187367828704
legitimate,3.949581770147834,False,-1,40,0,0,4,7,0.8772712757320389
legitimate,3.4273334938982645,False,-1,21,0,0,2,6,3.1694387824474344
phishing,4.530503090650141,False,27,58,6,0,2,10,0.9075482457213804
phishing,3.92095859334435,False,12,32,6,1,2,8,0.7083266680646423
legitimate,4.102272419180632,False,-1,57,0,0,3,7,0.7781408385620269
legitimate,4.256243184348911,False,-1,73,0,0,3,14,1.6859333218301562
legitimate,4.116299605701696,False,-1,34,0,0,3,6,0.6687400943552844
phishing,4.29799505257913,False,-1,48,0,0,3,7,0.8886415253749127
legitimate,4.617797213746467,False,28,67,11,0,2,14,1.9998561828360868
legitimate,4.235981390822668,False,-1,31,0,0,4,7,1.37487489378475
phishing,4.719045852343943,True,54,120,21,2,4,18,1.2725729281618978
phishing,3.9540036423298544,False,-1,44,0,0,3,10,3.673820186776074
phishing,4.132811395078722,False,31,56,3,0,2,9,0.8474382240405108
legitimate,4.272729102437745,False,29,64,6,0,2,10,2.372725390331164
legitimate,4.34938668359259,False,30,73,6,0,2,12,2.5768961553329435
phishing,3.822181958642872,False,24,34,1,0,1,9,1.4892043142778388
legitimate,4.402296596579853,False,39,55,2,0,2,10,1.2654284423232909
legitimate,4.632896089671664,False,24,87,7,0,3,12,1.897226874056204
legitimate,4.289313383509937,False,-1,64,0,0,3,11,2.761852420774856
phishing,4.432294243948858,False,20,37,4,0,2,8,1.3424746758630108
phishing,5.2573657933869455,True,9,246,50,4,2,24,2.61522979167575
phishing,4.353269689515107,False,7,50,11,0,1,12,0.0
phishing,3.6424896731661263,False,-1,23,0,0,2,6,3.2547945467224086
legitimate,4.5026807330040155,False,82,88,6,0,4,13,1.613326237676438
legitimate,3.708132064658602,False,-1,23,0,0,4,6,2.26158251720349
phishing,4.751530695602541,False,61,100,21,0,3,13,1.295837317942336
legitimate,4.269196429470699,False,38,45,2,0,4,8,1.7952577238759333
phishing,4.775139736101135,True,58,124,31,3,5,19,1.2725729281618978
phishing,4.149919024981098,False,-1,85,0,0,3,14,1.5879164115271247
legitimate,4.058962719365557,False,-1,43,0,0,3,8,1.2952475204170837
legitimate,4.458171939471839,False,30,50,4,0,3,9,3.1069050731635324
legitimate,4.632858417346276,False,51,100,11,0,4,17,1.1432818498065165
phishing,5.375147613396137,False,57,90,4,0,3,14,2.878975206116518
legitimate,4.521283429798705,False,95,103,7,0,2,21,1.5891168448980233
phishing,4.5453260222238745,False,-1,108,0,0,2,22,0.9993648319959914
phishing,3.789898095464288,False,-1,30,0,0,1,6,1.654993451619381
phishing,5.0281517799805835,False,11,188,38,0,3,26,1.077455469306497
legitimate,4.501136492135767,False,50,53,3,0,3,10,1.2884617318486082
legitimate,4.407793308876763,False,34,116,6,0,3,21,1.336569033563206
legitimate,4.1162646156680225,False,-1,29,0,0,3,7,0.967246818281358
phishing,4.160704752887782,False,20,34,1,0,2,5,0.7381674718948888
legitimate,3.708048150071232,False,-1,27,0,0,2,6,1.140102265396636
phishing,4.145512835516972,False,-1,48,0,0,2,8,0.8200882908463643
legitimate,4.704503500994273,False,43,76,4,0,7,15,1.7952577238759333
phishing,4.6834740363597325,False,27,82,22,0,3,15,1.9847774664605995
