status,shannon_entropy,abnormal_subdomains,first_digit_position,url_length,digit_count,subdomain_count,common_terms_count,special_chars_count,relative_entropy
legitimate,4.014635803423207,False,-1,49,0,0,3,11,3.2244891721539535
phishing,4.385933203047043,False,52,63,2,0,2,10,1.4270578926036237
legitimate,4.887512327613189,False,34,84,8,0,2,14,2.016835430450288
legitimate,4.4193050406298875,False,-1,45,0,0,2,9,1.264549606277077
phishing,4.272140159802108,False,19,35,4,0,2,5,0.9055290796835608
phishing,4.593175872634925,False,32,77,16,0,2,7,0.7926746153641194
legitimate,4.1631047742433305,False,-1,67,0,0,6,11,1.9704166123187947
phishing,4.795716633115446,True,62,127,20,2,4,18,1.1178122325987816
phishing,4.155651552252569,False,9,31,2,0,1,6,1.5159295440685394
legitimate,4.074191641642728,True,-1,46,0,0,3,6,0.99137156192162
legitimate,4.426283720408966,False,87,97,5,0,5,18,1.2721782619813768
legitimate,3.7979026896829473,False,-1,28,0,0,3,6,1.3455411575828635
phishing,4.077523748418529,False,-1,79,0,0,2,12,1.3664509625689465
legitimate,4.388397688426046,False,-1,54,0,0,4,9,1.3567299020630188
legitimate,4.59887197972321,False,55,120,12,0,3,23,2.4042839288235083
legitimate,4.162977819229417,False,-1,74,0,0,4,11,1.3369453436603038
phishing,4.0260298517012805,False,-1,42,0,0,2,11,1.4118945757258017
legitimate,3.953152587415111,False,-1,46,0,0,2,7,1.2533672893286532
legitimate,4.283932617986752,False,65,70,1,0,3,10,2.0395636332748808
legitimate,4.461166503080562,False,-1,70,0,0,4,11,0.8145682054331822
legitimate,3.5137847242254345,False,-1,27,0,0,3,6,1.5600231713652335
phishing,3.98555573008451,False,-1,37,0,0,2,7,2.1882820143015387
legitimate,3.7544418457133446,False,-1,22,0,0,3,6,1.92194979597873
phishing,4.20599144773606,False,-1,47,0,0,2,8,1.1394276300357928
phishing,4.084225793917433,False,-1,49,0,0,1,9,0.7623058138716095
phishing,4.304257026388135,False,28,39,8,0,1,10,3.1521160746627563
legitimate,3.8471282101364257,False,-1,33,0,0,4,6,1.3629792107193917
phishing,3.74741303953164,False,-1,19,0,0,2,5,4.845080119177089
phishing,4.527668534522996,True,28,79,10,2,1,12,0.3965947788294053
phishing,4.289198406107188,False,16,43,3,0,2,7,2.3616672478988283
phishing,5.024436335248557,False,34,121,45,0,2,21,3.3744979942278563
phishing,4.629378422776553,False,8,76,21,1,1,13,0.2306350148971361
legitimate,4.1286409791530865,False,-1,47,0,0,3,8,3.1069050731635324
legitimate,3.5342190211803413,False,-1,23,0,0,3,6,1.6970814975357953
legitimate,4.042433003725894,False,-1,31,0,0,4,6,0.8445695243441663
legitimate,4.33745626430643,False,-1,93,0,0,5,13,1.0456835540042475
phishing,4.004886164091841,False,-1,22,0,0,2,6,2.0725075467562006
phishing,4.7871641479235105,True,61,126,19,2,3,18,1.1178122325987816
legitimate,4.056020968057881,False,22,26,3,0,3,6,1.7932582434012438
legitimate,3.594465636961452,False,-1,21,0,0,2,6,2.882350084459064
phishing,3.981515141501588,False,-1,52,0,0,5,10,1.4461029487209336
legitimate,4.014146761422729,False,-1,27,0,0,2,5,1.6983692354324265
legitimate,3.842370993177109,False,-1,28,0,0,4,6,1.6501709625044352
legitimate,4.277097908823332,False,-1,83,0,0,2,17,2.1882820143015387
legitimate,4.498211468952161,False,-1,61,0,0,3,13,2.801096526984771
legitimate,3.8634651896016465,False,-1,25,0,0,4,6,1.7044549668823443
legitimate,3.613337314045307,False,-1,26,0,0,3,6,1.185985834674041
legitimate,3.970422410781626,False,30,39,1,0,3,9,0.9991019019844644
legitimate,3.606936732175321,False,-1,22,0,0,2,6,2.021262416074956
legitimate,4.216879346677897,False,-1,61,0,0,3,10,1.3964503016294376
phishing,4.799284347961595,False,62,147,36,0,3,14,1.0683681422981677
phishing,4.614848684919354,False,75,107,20,0,3,14,1.3994777446575115
legitimate,3.513269689515108,False,-1,25,0,0,4,6,1.5407598105396552
phishing,3.873235826376329,False,-1,31,0,0,2,7,0.9630635055726224
legitimate,3.9723064058771302,False,-1,37,0,0,3,7,2.133753493475915
legitimate,3.9787879799112353,False,-1,41,0,0,3,7,1.3260686691723498
legitimate,3.7381493331928657,False,-1,26,0,0,3,6,1.4599723946301042
legitimate,4.383744635680689,False,7,89,4,0,3,13,0.5945803806298489
phishing,4.098652005434406,False,10,44,2,0,2,7,1.5825194400369906
legitimate,3.740601562950723,False,-1,24,0,0,2,6,1.481218120597
phishing,3.9865692464606246,False,-1,30,0,0,1,7,2.808446622240801
legitimate,3.979097891134804,False,-1,26,0,0,3,6,1.2453296298062573
legitimate,4.712218524052871,False,39,105,7,0,1,18,1.025373371946618
phishing,5.238078564313329,False,32,98,7,0,3,14,2.3618086514021117
legitimate,4.071581588126283,False,-1,35,0,0,2,7,1.5555429489116035
legitimate,3.857016588002657,False,15,35,1,0,2,7,1.177113631564965
legitimate,4.345350936622435,False,29,44,5,0,3,8,1.7133079065616008
phishing,4.089889603490045,False,-1,52,0,0,2,7,0.639427577851983
legitimate,4.887013115282544,False,43,143,12,0,3,23,1.0612623984945702
legitimate,4.380252571143406,False,-1,75,0,1,2,11,2.7456238763413614
legitimate,4.18588130783542,False,67,74,2,0,2,10,1.7333183606630875
phishing,4.802344995736371,True,65,131,21,3,4,20,1.1178122325987816
legitimate,4.359352357639915,False,46,124,4,0,3,20,2.4042839288235083
legitimate,4.120841796679147,False,-1,61,0,0,4,11,1.678099421085846
phishing,5.275264575147178,False,34,99,11,0,3,10,2.3916734688296075
legitimate,4.413600658153306,False,38,61,5,0,4,9,1.1899038256818002
legitimate,4.257814857545929,False,-1,76,0,0,3,14,1.0745840029625695
phishing,4.591476615572955,False,94,110,5,0,2,19,2.061920185523902
legitimate,3.9620315910594455,False,-1,34,0,0,4,8,2.685657128552494
phishing,4.626281956795101,False,70,207,60,0,3,16,1.0182907182366805
legitimate,4.295353348118593,False,37,43,6,0,1,9,3.1069050731635324
legitimate,4.42919171126561,False,-1,66,0,0,3,11,1.6896645775025898
phishing,3.7639657428240816,False,-1,27,0,0,1,6,2.539049149975795
phishing,4.280090318263434,False,-1,45,0,0,2,9,2.02851937225597
phishing,4.380647593466271,False,35,52,3,0,2,10,0.8887696481924895
phishing,4.500272075822206,False,28,61,24,0,1,8,1.9862567872468495
legitimate,4.4191034933914475,False,-1,44,0,0,3,8,3.307208286715822
legitimate,4.350240344705981,False,-1,63,0,0,5,12,2.7093723602678796
legitimate,3.614369445886756,False,-1,18,0,0,1,5,2.4075499073198925
legitimate,3.4992275417233563,False,-1,21,0,0,3,6,2.446875244265166
legitimate,4.67906130188281,False,45,77,9,0,4,10,1.2431948421974837
phishing,4.8210536750879855,True,59,124,21,3,5,19,1.2725729281618978
phishing,4.658156880136878,False,32,77,24,0,2,7,0.7926746153641194
legitimate,4.032303242743954,False,-1,27,0,0,3,6,1.2654372653360175
phishing,3.6537567082870006,False,-1,21,0,0,2,5,1.5362076350218574
legitimate,4.246748295453604,False,-1,55,0,0,2,10,1.966278746591313
phishing,4.2765720735678325,False,-1,84,0,0,1,13,0.7844124401312528
phishing,4.468435506201716,False,53,66,3,0,4,11,1.489141466871622
legitimate,4.524355498727642,False,51,59,4,1,2,11,2.051980906188317
legitimate,4.041010577489154,False,-1,42,0,0,3,7,1.5135561834291789
legitimate,4.086526226193701,False,32,33,1,0,3,7,3.398691617840759
legitimate,3.8477426785812736,False,-1,30,0,0,3,6,1.3545440268623523
legitimate,4.458252442012531,False,13,55,1,0,4,9,1.549903981915301
phishing,4.165013816065913,False,-1,33,0,0,3,6,1.4405082300829977
legitimate,4.567145967883179,False,59,72,6,0,3,14,1.6882165533425073
legitimate,3.882048827786958,False,-1,32,0,0,4,6,1.2075432486292126
phishing,3.911306145999517,False,-1,35,0,0,3,5,1.3943031852778638
legitimate,4.024174205995674,False,-1,55,0,0,2,8,2.2842659016135176
phishing,4.172978277857477,False,20,47,3,0,2,8,1.4563634354302604
phishing,4.253600351027017,False,-1,53,0,0,3,9,1.1849550965647355
phishing,4.512369225993605,False,-1,100,0,0,4,17,1.1421063443320578
phishing,3.9735127535760095,False,11,34,2,0,2,5,0.507063486869132
phishing,4.427638996535366,True,53,68,11,2,3,9,1.2725729281618978
phishing,4.215311532225101,False,18,40,5,2,3,7,0.4997343443936126
legitimate,4.037844793048882,False,-1,36,0,0,2,5,0.9577599909636484
phishing,3.878068268345523,False,18,34,2,0,2,6,1.2085393093112275
phishing,4.570744477030463,False,47,79,8,0,2,13,1.5226734869999772
phishing,4.808250888456188,True,55,117,20,2,3,18,1.2725729281618978
legitimate,4.131054782742918,False,-1,39,0,0,4,7,1.17956155047858
legitimate,3.9225895736416696,False,-1,33,0,0,2,6,1.767659163259393
legitimate,3.9892253442836862,False,-1,49,0,0,2,10,1.6971741308127488
phishing,4.773043983484695,False,25,54,13,0,3,7,3.3744979942278563
legitimate,4.15988691751474,False,-1,48,0,0,3,8,1.1110909006498766
phishing,4.002364352318488,False,-1,65,0,0,3,12,1.7766041553555765
phishing,4.435639690833222,False,23,49,10,0,1,9,2.201145704680902
legitimate,4.197254427043498,False,62,77,4,0,4,11,1.7279731616700778
legitimate,4.584145045631968,False,27,133,8,0,4,23,2.1882820143015387
legitimate,4.39368590644719,False,51,59,3,0,3,11,1.9603360946980712
phishing,5.100408197909048,False,92,196,18,0,2,40,0.766973996158747
legitimate,4.269829025096898,False,-1,82,0,0,3,18,2.4013579819170885
legitimate,4.092342603144792,False,-1,39,0,0,4,6,0.4609263856764372
phishing,4.043801694853791,False,-1,33,0,0,2,6,1.4218865805667615
phishing,3.995906598484245,False,-1,36,0,0,2,7,1.3253444683765114
legitimate,4.021268494903765,False,-1,29,0,0,4,6,0.9578183150588856
legitimate,3.5585186130489057,False,11,21,5,0,2,7,0.0
phishing,4.820575548015795,False,45,77,17,0,3,12,2.5436376438287107
phishing,4.236632549516628,False,-1,49,0,0,3,8,1.2708419613430728
legitimate,4.5715207733441945,False,39,96,14,0,2,14,1.2654284423232909
phishing,4.5711060041728295,False,36,91,7,0,3,13,1.349032006303177
phishing,3.7841837197791888,False,8,20,2,0,2,5,1.5447070794914888
legitimate,4.446178131773995,True,-1,76,0,1,2,14,1.0541161404090809
phishing,4.101881223476018,False,-1,34,0,0,3,7,1.7298027992038716
phishing,3.864982857063673,False,-1,67,0,0,2,10,1.1662462293005895
legitimate,4.552385120387921,False,39,65,7,1,3,12,3.3900464495102787
legitimate,4.34186497602557,False,37,43,6,0,1,9,3.1069050731635324
legitimate,4.981561548207119,False,48,84,21,0,3,15,2.092987411773492
legitimate,4.579846423827761,False,25,119,16,0,4,17,2.077756944044013
phishing,4.010032487317439,False,-1,49,0,0,1,9,1.179483284033005
legitimate,4.115054323045603,False,-1,51,0,0,4,9,3.1069050731635324
phishing,4.3523814564716385,True,22,46,6,2,3,10,0.4124607845788392
phishing,4.858867206657079,False,36,61,7,0,4,9,2.241518533799946
phishing,4.379658187528279,False,45,55,9,0,3,8,1.959660974134502
legitimate,3.858957286668643,False,-1,33,0,0,1,6,1.5694733524268076
phishing,5.582010402564014,False,39,204,28,0,2,8,4.137315734681217
phishing,4.2675959232131575,False,43,46,2,0,3,8,0.9363434018841108
legitimate,4.420847651852952,False,42,81,13,0,1,19,1.7984768556314594
phishing,5.114211006486725,False,20,152,39,0,3,10,1.4769745612360543
legitimate,3.5137847242254345,False,-1,27,0,0,2,7,1.330002476120722
phishing,4.187255606858693,True,23,47,6,2,3,10,0.5448553824834574
phishing,5.206022893115135,False,32,84,6,0,3,12,2.3618086514021117
phishing,3.819548827786958,False,-1,32,0,0,2,6,1.7787335055510167
phishing,4.724316337083528,False,15,119,52,0,2,10,1.2846531780377846
phishing,4.103909910282363,False,-1,26,0,0,2,5,1.4284829014368714
legitimate,3.740601562950723,False,-1,24,0,0,3,7,2.0030369876626017
legitimate,4.177825164557068,False,-1,57,0,0,5,9,0.7638605372255268
phishing,3.9492049741940662,False,-1,37,0,0,2,7,1.2152577606040955
phishing,4.064392248309453,False,-1,41,0,0,3,6,0.6714587387460264
legitimate,4.246439344671015,False,36,40,4,0,3,7,1.6908090575176966
phishing,4.01396112788348,False,-1,43,0,0,3,9,1.0993517531094363
phishing,4.417038751012955,False,-1,97,0,0,3,14,0.8855274420184625
legitimate,3.9552918860179607,False,-1,39,0,0,3,7,1.5135561834291789
phishing,4.579691373903548,False,32,77,15,0,2,7,0.7926746153641194
legitimate,4.456484556133595,False,38,56,3,0,2,9,1.6302886594080042
phishing,4.284458313732673,False,41,53,3,0,3,9,1.7238049551942
legitimate,4.355537901604238,False,-1,51,0,0,2,9,1.3092240166617892
legitimate,4.093139062229566,False,27,32,1,0,3,7,2.324097163287149
legitimate,3.642149881636903,False,-1,19,0,0,2,5,1.9314434589166656
legitimate,3.5342190211803413,False,-1,23,0,0,1,7,2.542977464620765
legitimate,3.676440908696869,False,-1,29,0,0,4,7,1.672127613606357
phishing,4.03894539331332,False,-1,57,0,0,3,8,1.959660974134502
legitimate,3.588354347173234,False,-1,23,0,0,2,6,1.1691472843713906
legitimate,4.355839204544513,False,-1,55,0,0,2,8,2.1391573418476635
phishing,4.51036024438686,True,61,76,8,2,3,10,1.1178122325987816
phishing,4.743614949589131,False,44,77,22,0,3,9,0.8336147425237882
legitimate,4.131578682804938,False,-1,84,0,0,3,10,1.0493167516907669
legitimate,4.139099595735694,False,-1,69,0,0,3,11,1.2175916902106736
phishing,3.708132064658602,False,-1,23,0,0,2,5,2.9864125576407616
phishing,4.197656852829064,True,31,45,1,0,2,5,0.846525840726065
phishing,4.516882710650421,False,64,70,6,0,2,10,0.8995977613767089
legitimate,4.215311532225102,False,-1,40,0,1,3,10,3.4916828036312646
phishing,3.844232898763191,False,14,21,3,0,1,5,2.5967187367828704
phishing,4.2948928142569,True,48,49,1,0,3,11,0.9671118291907914
legitimate,4.244320529942615,False,-1,45,0,0,3,9,2.801096526984771
phishing,3.9650182662886326,False,16,32,4,0,1,9,2.1900584820849835
phishing,4.216234402684466,False,66,70,3,0,3,10,0.8590813210760989
legitimate,4.230432750505621,False,-1,46,0,0,4,7,1.9564639909113577
phishing,4.002954831873352,False,-1,53,0,0,3,9,1.1223986472303034
legitimate,4.240962710641206,False,-1,38,0,0,3,8,1.5111576739983197
phishing,4.373734053066622,False,29,48,6,0,3,9,2.8786125779397684
legitimate,3.937751955408586,False,-1,31,0,0,2,5,0.8541540340244024
legitimate,3.7150182662886326,False,-1,32,0,0,4,7,2.6003966339485487
legitimate,4.493789714291881,False,73,97,4,0,4,14,1.0763370661978666
legitimate,4.157268229617389,False,-1,48,0,0,2,8,2.1455186165490723
phishing,4.821375917513018,True,59,123,21,3,5,18,1.2725729281618978
phishing,4.234529030304112,False,-1,62,0,0,5,12,2.201145704680902
phishing,4.563126878471201,False,96,119,5,0,4,17,1.037904061846716
phishing,4.185810270743963,True,17,59,1,2,2,11,0.5163153214789037
legitimate,4.099631661308524,False,-1,49,0,0,2,9,3.401816540681782
phishing,4.187535209236147,False,40,52,2,0,2,10,1.210494560704397
legitimate,4.214432130654918,False,42,45,3,0,3,8,1.981081369508076
legitimate,3.606015279620733,False,-1,27,0,0,3,6,1.1552599869822369
phishing,4.648729621671653,False,31,86,36,1,2,9,1.5575477456732616
legitimate,4.147993522633025,False,-1,57,0,0,2,10,2.496844384997895
legitimate,3.9690016298759936,False,-1,23,0,0,2,5,1.1267281529222224
phishing,4.770231402927724,True,54,118,26,2,3,17,1.2725729281618978
phishing,4.2374411389168944,False,-1,43,0,0,3,10,1.3743597822352784
legitimate,4.242019247186534,False,22,62,3,0,3,9,0.6342820832720486
legitimate,3.9597387435070273,False,-1,49,0,0,4,9,1.8538895710330323
phishing,3.940473896272171,False,-1,56,0,0,3,11,1.580709576393884
phishing,3.7622673906514943,False,-1,23,0,0,2,6,1.3620957469892307
legitimate,4.156664323773909,False,-1,55,0,0,3,10,1.7894077928043552
legitimate,4.179097204800813,False,-1,66,0,0,3,12,1.6281695915732697
legitimate,4.40488228107377,False,-1,83,0,0,5,16,0.9830681442544976
legitimate,3.939090807864626,False,-1,45,0,1,2,8,2.942086926477568
legitimate,4.500258458411037,False,28,84,6,0,3,15,1.8646556641801717
legitimate,4.1317695012795665,False,-1,37,0,0,4,6,0.8278080664532269
legitimate,4.231378899203216,False,-1,69,0,0,2,11,2.056974104924522
phishing,4.555467129755084,False,30,44,9,0,2,8,1.0937940260392056
legitimate,4.286275219617123,False,34,43,8,0,4,9,2.04287391805526
legitimate,3.2639334294856344,False,-1,17,0,0,1,4,1.6447075870216483
phishing,4.087326145256008,False,-1,40,0,0,1,6,1.09598349645897
phishing,4.831700936808024,True,62,134,20,2,3,20,1.1178122325987816
phishing,4.756547149637056,True,62,128,25,2,4,19,1.1178122325987816
legitimate,4.27503639449854,False,-1,47,0,0,3,9,2.2459611765767535
phishing,4.819773390856309,False,32,138,44,0,2,27,2.539049149975795
phishing,4.261095807768472,True,20,45,8,2,3,8,1.374369399896344
legitimate,4.084147917027245,False,38,48,6,0,5,8,1.2292675338265306
phishing,4.29827529826875,False,-1,68,0,0,2,12,0.9173608787732702
phishing,3.884183719779189,False,13,20,1,0,2,5,7.141479702379456
legitimate,4.1615008683082095,False,-1,38,0,1,3,7,1.9795032272622015
phishing,4.31477324180662,False,-1,66,0,0,2,13,1.464065293341952
phishing,4.043801694853792,False,-1,33,0,0,3,8,2.040398418331591
phishing,4.456589015909593,False,33,89,1,0,3,15,1.0024220528381007
phishing,4.539593233916254,False,40,51,10,0,3,10,2.522919389317967
legitimate,4.019879075051286,False,-1,45,0,0,5,8,1.8466954778966564
legitimate,4.021640636343319,False,-1,28,0,0,2,5,1.793250174907987
phishing,4.125871146123144,False,-1,35,0,0,2,7,1.4408102739668869
legitimate,3.413088436425758,False,-1,22,0,0,1,5,1.6231932433080674
phishing,3.948394345536403,False,-1,30,0,0,2,7,1.3548811203933746
legitimate,3.7843684875968617,False,-1,31,0,0,3,7,1.852247301747122
phishing,4.829948957451986,False,-1,123,0,0,1,21,1.344395555297138
phishing,4.670914521951841,False,27,48,3,0,2,6,1.763589811342308
legitimate,4.6544269646841405,False,41,80,8,0,5,11,2.4642467135080075
phishing,4.225070520364182,False,-1,40,0,0,2,8,1.6259339975799827
legitimate,4.106198332810095,False,-1,40,0,0,3,6,0.95338709134741
phishing,4.5998747399889846,True,34,48,9,1,3,9,1.0937940260392056
legitimate,3.855388542207534,False,-1,24,0,0,3,6,1.8142814186208795
phishing,5.152666090295162,False,65,128,4,0,2,21,2.145611468943505
legitimate,3.8565647621309544,False,-1,30,0,0,3,7,2.056991903895626
phishing,3.897223616620771,False,-1,39,0,0,2,9,3.258616722645724
legitimate,4.235258578258161,False,-1,55,0,0,3,10,1.6400276693259517
phishing,4.508169533804176,False,14,92,3,0,3,15,0.8254232629021138
phishing,4.121219243831913,False,16,37,3,2,2,8,0.7859643967945804
phishing,3.7837254411418497,False,-1,43,0,0,2,7,1.57965934014511
phishing,3.895423870280316,False,-1,34,0,0,2,7,1.27348062498726
legitimate,4.325021007875938,False,25,72,6,0,3,14,0.702135457128746
legitimate,4.243293950382455,False,-1,96,0,0,4,13,0.794931731746995
legitimate,4.021268494903765,False,-1,29,0,0,2,5,1.8416652460915035
phishing,4.553430058844696,False,49,66,11,0,3,8,0.97111540794598
legitimate,4.740094870626971,False,53,61,3,0,3,11,2.855844915050038
phishing,4.280693631807705,False,8,38,8,0,2,7,0.9639103214984188
phishing,4.1540747130674305,True,-1,66,0,2,2,11,1.010946170468883
phishing,4.0229380156120715,False,-1,66,0,0,1,9,1.0887158742712606
legitimate,4.507432777857285,False,35,43,2,0,4,9,1.9564639909113577
legitimate,4.380453380156912,False,-1,59,0,0,3,9,3.1069050731635324
phishing,5.363426431756892,False,81,186,20,0,6,31,0.6369724974540854
phishing,4.7822076873007315,True,67,131,16,3,4,20,1.1178122325987816
legitimate,4.608909588704101,False,39,49,10,0,4,8,1.407681465706127
legitimate,4.152970956533507,False,-1,54,0,0,3,9,1.8146377248584675
phishing,4.635645873818992,False,12,45,2,0,2,7,2.4700283073150926
legitimate,3.895638807527667,False,-1,36,0,0,3,6,1.5796824816464707
legitimate,4.208485034316045,False,-1,43,0,0,3,9,0.8263893150986432
legitimate,4.196854365656767,False,-1,48,0,0,3,9,1.4681759186791528
legitimate,3.969607339117404,False,-1,37,0,0,3,6,0.6637056982156262
legitimate,3.9139770731827506,False,-1,22,0,0,2,5,1.8802545346331487
phishing,4.101216028902793,False,-1,41,0,0,2,8,1.8552061915516944
phishing,3.9040098347359096,False,-1,39,0,0,4,8,1.1131070513280097
legitimate,3.922589573641669,False,-1,33,0,0,4,8,1.0926338715415782
legitimate,3.909368063943885,False,-1,29,0,0,2,5,1.250711922000434
legitimate,3.767183467891461,False,-1,26,0,0,3,6,1.4811157920090026
legitimate,4.233426641149881,False,-1,45,0,0,3,8,1.2654284423232909
legitimate,3.9023115759170297,False,-1,27,0,0,4,6,1.980352674546361
phishing,4.817016933920204,False,55,96,19,0,2,12,1.295837317942336
phishing,4.777887801550823,False,40,77,9,0,3,14,1.724122768666965
phishing,4.408173561015608,False,34,70,4,0,3,11,1.251786478343741
phishing,4.735090782773394,False,61,94,23,1,2,11,2.102858511546855
phishing,4.106241250673739,False,-1,38,0,0,2,9,2.3740999355419694
legitimate,3.6537567082870006,False,-1,21,0,0,1,4,1.3836595935123472
legitimate,3.8798938235206664,False,-1,29,0,0,2,5,1.911428591041897
legitimate,3.5654483718208247,False,19,26,2,0,2,6,2.5868118012690045
phishing,4.823563662588293,False,53,86,15,0,2,12,1.767697958535898
legitimate,3.932874360347044,False,20,35,2,0,2,5,1.059875254130598
phishing,4.135336115847659,False,-1,58,0,0,3,9,1.1551764843340386
phishing,4.057855988582063,False,25,39,1,0,2,5,0.9630408696554236
phishing,5.454263977184147,False,91,294,54,0,4,32,0.8961305623546267
phishing,3.905704801556652,False,-1,43,0,0,2,7,1.3263803081394283
phishing,5.1538525161837,False,65,92,2,0,2,16,2.145611468943505
phishing,3.9093680639438846,False,15,29,1,0,2,5,1.3335185772736606
legitimate,4.0793174866422754,False,-1,73,0,0,3,10,0.956229763689422
legitimate,4.485009077564573,False,44,53,2,0,3,10,3.1069050731635324
legitimate,4.401522458070232,False,-1,93,0,0,3,14,1.6884695102801537
phishing,3.690260390968384,False,11,26,2,0,2,7,1.2060613875785358
legitimate,3.501397825434103,False,-1,23,0,0,2,6,1.3273387568385369
legitimate,4.220128777433187,False,-1,44,0,0,2,9,1.657257026401878
phishing,4.976310647931139,False,80,126,11,0,3,15,1.233459942201725
phishing,4.053660689688185,False,12,25,4,0,1,7,0.9154061557340198
phishing,4.8643861082107644,False,48,80,13,0,3,16,2.7520557401882453
legitimate,4.419444319835,False,77,89,6,0,4,18,2.4042839288235083
phishing,4.635354304723899,True,55,69,10,2,4,9,1.2725729281618978
legitimate,3.661932872373582,False,-1,27,0,0,4,6,1.408219118242661
phishing,4.1402433785524035,False,-1,56,0,0,3,7,1.959660974134502
phishing,4.304206797484486,True,34,76,4,6,6,13,2.4055410682982608
phishing,4.013340441068115,False,-1,50,0,0,1,9,1.7607260629032482
phishing,3.32323142879762,False,7,15,2,0,1,5,0.0
legitimate,4.701877354952637,False,23,69,8,0,2,14,1.599581786172632
legitimate,3.5975583870244896,False,-1,28,0,0,2,6,2.2424172036862964
phishing,4.507590282170212,False,55,77,14,0,3,8,1.2115571323476757
phishing,4.221049013623096,False,26,39,2,0,2,7,1.5952398515225945
legitimate,4.0062389286533895,False,19,30,1,0,3,6,0.9371321470284512
phishing,3.949893976670376,False,-1,43,0,0,2,9,3.093946659213771
phishing,4.189238255803027,True,30,42,1,4,1,10,7.141479702379456
legitimate,4.214664909646714,False,-1,57,0,0,3,8,0.722591417395968
phishing,4.183981820580905,True,26,50,2,2,2,10,0.9327476051787492
legitimate,4.363063141125107,False,-1,54,0,0,3,9,0.9849127963994728
phishing,4.163486599653539,False,-1,58,0,0,2,11,1.1992191959732708
legitimate,4.127065630893372,False,-1,46,0,0,4,8,3.1069050731635324
legitimate,3.869331261111519,False,-1,28,0,0,2,5,2.340649200726274
legitimate,4.106949132758152,False,-1,31,0,0,3,6,1.467590105228939
legitimate,4.086325188794539,False,-1,66,0,0,2,9,1.425474469279837
legitimate,4.211744090932182,False,-1,34,0,0,3,6,0.7188458963786314
phishing,4.4339903577563025,False,-1,44,0,0,2,7,1.0344079535083843
legitimate,4.394974678246912,False,35,48,5,1,3,12,2.496844384997895
phishing,4.106377316818027,False,11,27,1,0,2,6,3.501071004187357
phishing,5.0551863031611175,False,32,82,6,0,3,12,2.3618086514021117
legitimate,4.14101375736944,False,-1,91,0,0,3,15,1.6281695915732697
phishing,4.106198332810094,False,-1,40,0,0,2,8,1.646849734749901
legitimate,4.796003390542482,False,91,109,4,0,4,17,3.782121869853116
phishing,3.8837828319548504,False,-1,58,0,0,3,8,1.959660974134502
legitimate,4.017599770161153,False,49,54,1,0,4,8,1.3260686691723498
legitimate,4.110685332329446,False,-1,51,0,0,2,9,1.448498340157981
legitimate,3.5424812503605785,False,-1,24,0,0,3,6,1.743955146380039
legitimate,4.0667842134731025,False,15,31,1,0,3,6,0.8934414092362751
legitimate,3.753269689515107,False,-1,25,0,0,3,6,1.9218317220410424
legitimate,3.6464393446710153,False,-1,20,0,0,3,6,2.063246343707257
legitimate,4.7691660115087995,False,47,67,5,0,3,13,1.3629072063948742
legitimate,4.135303210267544,False,-1,33,0,0,2,5,1.1729389843999944
phishing,3.997952698660691,False,9,26,2,0,1,7,2.229680714543277
phishing,4.149992842507349,False,-1,47,0,0,3,9,1.2112877373472803
phishing,4.400793181251561,False,15,66,17,0,1,16,2.210273103710561
phishing,3.9522164294636286,False,-1,43,0,0,3,6,0.6563943386639642
legitimate,4.498674066644466,False,30,87,8,0,3,15,2.3742403316561584
phishing,4.216421766792933,False,-1,47,0,0,3,10,2.1469212700095044
legitimate,4.346567691310766,False,33,49,4,0,4,7,0.9476021101633608
legitimate,3.7534343861887858,False,-1,28,0,0,3,5,1.2887962801433983
legitimate,4.277797824812466,False,-1,43,0,0,3,10,3.1069050731635324
phishing,3.936260027531526,False,15,22,4,0,2,5,2.5967187367828704
legitimate,4.569371591957239,False,12,99,8,0,4,17,1.4944311684152631
legitimate,3.5464393446710147,False,-1,20,0,0,3,6,3.2932211377532887
legitimate,4.021268494903765,False,-1,29,0,0,4,6,1.5059384590122116
phishing,4.729421789825914,True,56,120,13,2,4,18,1.2725729281618978
phishing,4.133758150355112,False,7,73,2,0,1,11,1.1806820327276295
phishing,3.8152023999804863,False,-1,42,0,0,3,8,1.959660974134502
legitimate,4.250623273270421,False,-1,41,0,0,4,9,2.9180296654088806
phishing,5.009468168454066,False,11,188,35,0,3,26,1.077455469306497
legitimate,3.6537567082870006,False,-1,21,0,0,2,5,1.833571874323612
phishing,4.0022680844408445,False,-1,31,0,0,2,7,1.7816982163684996
phishing,3.463280517810811,False,7,21,10,0,1,7,0.0
legitimate,4.020926316000353,False,-1,33,0,0,3,7,1.1696679938107353
phishing,4.57509293568349,True,61,76,13,2,3,10,1.1178122325987816
phishing,4.319736009796417,True,13,70,3,2,2,13,0.8871329676577268
phishing,4.677277578040113,False,28,71,8,2,1,9,1.2135201973475545
legitimate,4.249014336859389,False,-1,46,0,0,3,9,1.9732908587384663
phishing,4.57675614966757,False,-1,78,0,0,3,14,0.9525746412185968
legitimate,3.761445788918474,False,-1,35,0,0,3,7,1.231004172572252
legitimate,3.546439344671015,False,-1,20,0,0,4,6,3.115350587317876
phishing,4.544285167755426,False,-1,55,0,0,3,10,1.5785492275002588
phishing,4.388834342272358,True,34,84,4,6,6,14,2.4055410682982608
